NAME,SPINE_BASE_X,SPINE_BASE_Y,SPINE_MID_X,SPINE_MID_Y,HIP_RIGHT_X,HIP_RIGHT_Y,HIP_LEFT_X,HIP_LEFT_Y,KNEE_RIGHT_X,KNEE_RIGHT_Y,KNEE_LEFT_X,KNEE_LEFT_Y,ANKLE_RIGHT_X,ANKLE_RIGHT_Y,ANKLE_LEFT_X,ANKLE_LEFT_Y,FOOT_RIGHT_X,FOOT_RIGHT_Y,FOOT_LEFT_X,FOOT_LEFT_Y,HIP_KNEE_RIGHT,HIP_KNEE_LEFT,KNEE_ANKLE_RIGHT,KNEE_ANKLE_LEFT,TIME,COUNT_FRAME
1,471,296,471,296,446,390,487,391,424,488,494,476,398,581,477,576,394,611,474,607,151.8321442,127.6636205,146.7310465,152.9705854,21:25:02:04,579
1,471,296,471,296,446,390,487,391,425,488,494,477,398,581,477,576,394,611,474,607,151.5849597,129.6533841,147.0544117,151.0099334,21:25:02:10,580
1,471,296,471,296,446,390,487,391,425,488,494,477,398,581,477,576,395,611,474,607,151.5849597,129.6533841,147.0544117,151.0099334,21:25:02:17,581
1,471,296,471,296,446,390,487,391,424,487,494,477,398,581,477,576,395,611,474,607,150.8641773,129.6533841,147.6787053,151.0099334,21:25:02:23,582
1,471,296,471,296,446,390,487,391,424,488,494,479,398,581,477,576,395,611,474,607,151.8321442,131.6434579,146.7310465,149.0503271,21:25:02:29,583
1,471,296,471,296,446,390,487,391,424,488,494,477,398,581,477,576,395,611,474,607,151.8321442,128.6584626,146.7310465,151.9901313,21:25:02:36,584
1,471,296,471,296,446,390,487,391,424,488,494,477,398,581,477,576,395,611,474,607,152.0855023,128.6584626,147.3634962,151.9901313,21:25:02:42,585
1,471,296,471,296,446,390,487,391,424,487,494,477,398,581,476,576,395,611,474,607,151.1191583,128.6584626,148.3138564,152.1906699,21:25:02:48,586
1,470,296,470,296,446,390,487,391,424,487,493,477,398,581,476,575,395,611,474,607,151.1191583,129.5569373,148.3138564,150.029997,21:25:02:55,587
1,470,296,470,296,446,390,487,391,424,488,493,476,398,581,476,576,395,611,474,607,152.0855023,127.5656694,147.3634962,152.9705854,21:25:02:61,588
1,470,296,470,296,446,390,487,391,424,487,493,477,398,581,477,576,395,611,474,607,151.1191583,128.5612694,147.3634962,151.7959156,21:25:02:67,589
1,470,296,470,296,446,390,487,391,424,487,493,475,398,581,477,576,395,611,474,607,151.1191583,126.5701387,147.0544117,153.7595525,21:25:02:74,590
1,470,296,470,296,446,390,487,391,424,487,493,477,398,581,477,576,395,611,474,607,150.153255,128.5612694,148.0067566,151.7959156,21:25:02:81,591
1,470,296,470,296,446,390,487,391,424,487,493,477,398,581,477,577,395,611,474,607,151.1191583,128.5612694,147.0544117,152.7776162,21:25:02:88,592
1,470,296,470,296,446,390,487,391,424,487,493,479,398,581,477,576,395,611,474,607,150.153255,131.5484702,148.9597261,148.8522758,21:25:02:94,593
1,470,296,470,296,446,390,487,392,424,487,493,479,398,581,477,576,395,611,474,607,150.153255,130.5526714,148.9597261,148.8522758,21:25:03:01,594
1,470,296,470,296,446,390,487,392,424,487,493,479,398,581,476,577,395,611,474,607,150.153255,130.5526714,148.9597261,150.029997,21:25:03:08,595
1,470,296,470,296,446,390,487,392,424,487,493,477,398,581,476,577,395,611,474,607,151.1191583,128.5612694,148.0067566,151.9901313,21:25:03:14,596
1,470,296,470,296,446,390,487,392,424,488,494,476,398,581,476,577,395,611,474,608,152.0855023,126.6688596,147.0544117,154.1492783,21:25:03:21,597
1,470,296,470,296,446,390,487,392,424,488,494,477,398,581,476,577,395,611,474,608,152.0855023,128.6584626,147.0544117,152.1906699,21:25:03:27,598
1,470,296,470,296,446,390,487,392,424,488,494,475,398,581,476,577,395,611,474,608,152.0855023,125.6741819,147.0544117,155.1289786,21:25:03:34,599
1,470,296,470,296,446,390,487,392,424,488,493,476,398,581,476,577,395,611,474,608,152.0855023,126.5701387,147.0544117,153.951291,21:25:03:41,600
1,470,296,470,296,446,390,487,392,424,487,493,475,398,581,476,577,395,611,474,608,151.1191583,124.579292,148.0067566,155.9134375,21:25:03:47,601
1,470,296,470,296,446,390,487,392,424,488,493,475,398,581,476,577,395,611,474,608,152.0855023,125.574679,147.0544117,154.9322433,21:25:03:54,602
1,470,296,470,296,446,390,487,392,424,488,493,476,398,581,477,576,395,611,473,607,152.0855023,126.5701387,147.0544117,152.7776162,21:25:03:61,603
1,470,296,470,296,446,391,487,392,424,487,493,477,398,581,477,576,395,611,473,607,150.153255,127.5656694,148.0067566,151.7959156,21:25:03:67,604
1,471,296,471,296,446,391,487,392,424,487,493,479,398,581,477,577,395,611,473,607,150.153255,130.5526714,148.0067566,149.8332406,21:25:03:74,605
1,471,296,471,296,446,391,487,392,424,487,494,477,398,581,477,577,395,611,473,607,150.153255,127.6636205,148.0067566,152.9705854,21:25:03:80,606
1,471,296,471,296,446,391,487,392,424,487,494,477,398,581,477,577,395,611,473,607,150.153255,128.6584626,148.0067566,151.9901313,21:25:03:86,607
1,471,296,471,296,446,391,487,392,424,488,493,478,398,581,477,576,395,611,474,607,151.1191583,129.5569373,147.0544117,149.8332406,21:25:03:93,608
1,471,296,471,296,445,391,486,392,424,488,493,478,398,581,477,576,395,611,474,607,150.8641773,129.6533841,147.0544117,149.8332406,21:25:04:01,609
1,471,296,471,296,445,391,486,392,424,488,494,477,398,581,477,576,395,611,474,607,150.8641773,127.7693234,147.0544117,151.9901313,21:25:04:08,610
1,471,296,471,296,445,391,486,392,424,487,494,476,398,581,477,576,395,611,473,607,149.896631,126.7753919,148.0067566,152.9705854,21:25:04:14,611
1,471,296,471,296,445,391,486,393,424,488,493,477,398,581,477,575,395,611,473,606,150.8641773,126.6688596,147.0544117,150.8144555,21:25:04:21,612
1,471,296,471,296,445,391,486,393,423,489,493,477,398,581,477,575,395,611,473,607,152.0855023,126.6688596,145.7978052,150.8144555,21:25:04:27,613
1,471,296,471,296,445,391,487,393,423,489,493,475,398,581,477,576,395,611,473,607,152.0855023,124.579292,145.7978052,153.7595525,21:25:04:34,614
1,471,296,471,296,446,391,487,393,423,489,493,475,398,581,476,576,395,611,474,607,152.3450032,124.4869471,145.7978052,153.951291,21:25:04:40,615
1,471,296,471,296,446,391,488,393,423,489,493,476,398,581,476,576,395,611,473,607,152.6106156,125.399362,145.7978052,152.9705854,21:25:04:47,616
1,471,296,471,296,446,391,488,392,423,488,494,477,398,581,476,576,395,611,473,607,151.6476179,128.4717868,146.7514906,151.211772,21:25:04:53,617
1,471,295,471,295,446,391,488,392,423,488,493,478,398,581,477,576,395,611,474,607,151.6476179,129.3870164,146.7514906,149.8332406,21:25:04:59,618
1,471,295,471,295,446,391,488,392,423,488,493,475,398,581,477,576,395,611,474,607,151.6476179,125.3235812,146.7514906,153.7595525,21:25:04:66,619
1,471,295,471,295,446,391,488,392,422,489,494,477,398,581,476,576,395,611,474,607,153.8440769,128.3900308,144.8447445,151.211772,21:25:04:72,620
1,471,295,471,295,446,391,488,392,422,489,494,477,398,582,476,576,395,611,474,607,152.8823077,128.3900308,145.7978052,151.211772,21:25:04:79,621
1,472,295,472,295,447,392,489,393,422,489,493,474,398,582,477,576,396,612,473,607,151.2415287,122.2620137,146.7514906,155.724115,21:25:04:85,622
1,472,295,472,295,447,392,489,393,422,489,493,475,398,582,476,576,397,612,473,607,151.2415287,123.259888,146.7514906,154.9322433,21:25:04:91,623
1,472,295,472,295,447,392,489,393,422,488,493,476,398,582,476,576,397,612,474,607,150.2830662,125.2557384,147.7057886,152.9705854,21:25:04:97,624
1,472,295,472,295,447,393,489,393,422,488,493,476,398,583,476,576,397,612,474,607,149.3251486,124.2577965,148.6606875,152.9705854,21:25:05:04,625
1,471,295,471,295,447,393,489,393,422,487,493,477,398,583,476,576,397,612,474,607,148.3677863,126.2537128,149.6161756,151.0099334,21:25:05:11,626
1,471,295,471,295,447,393,489,393,423,487,493,477,397,583,476,576,397,613,474,607,148.0810589,126.2537128,150.2165104,151.0099334,21:25:05:18,627
1,471,295,471,295,447,393,489,393,423,487,494,479,397,583,476,577,397,613,474,607,148.0810589,128.3160161,150.2165104,150.2331521,21:25:05:24,628
1,471,295,471,295,447,393,489,393,422,488,494,479,397,583,476,577,397,613,474,607,149.3251486,129.3135724,148.9597261,149.2548157,21:25:05:31,629
1,471,295,471,295,447,393,489,393,422,487,494,475,397,583,476,577,397,613,474,607,148.3677863,122.3315168,149.9133083,156.1089363,21:25:05:37,630
1,471,295,471,295,447,393,489,393,422,487,494,475,397,583,476,576,397,613,473,607,148.3677863,123.3288287,149.9133083,154.1492783,21:25:05:44,631
1,471,295,471,295,447,393,489,393,423,487,494,477,397,583,476,576,396,613,473,607,148.0810589,126.3210196,150.2165104,151.211772,21:25:05:50,632
1,471,295,471,295,447,392,489,393,423,487,494,479,397,583,476,576,396,612,474,607,149.040263,128.3160161,150.2165104,149.2548157,21:25:05:57,633
1,471,295,471,295,447,392,489,393,423,487,494,480,397,583,476,576,396,612,473,607,148.3677863,130.3111661,151.1687798,147.2990156,21:25:05:63,634
1,471,295,471,295,447,392,489,393,423,487,494,480,397,583,476,576,395,612,473,607,148.3677863,131.3087964,151.1687798,147.2990156,21:25:05:70,635
1,472,295,472,295,447,391,489,393,423,487,494,480,397,583,476,576,395,612,473,607,149.3251486,131.2440475,151.1687798,147.2990156,21:25:05:76,636
1,472,295,472,295,447,391,489,392,423,487,494,479,397,583,476,576,394,612,473,607,150.2830662,131.2440475,151.1687798,148.2767682,21:25:05:83,637
1,472,295,472,295,447,390,489,391,423,487,494,479,397,583,476,576,394,612,474,607,151.2415287,132.242202,151.1687798,148.2767682,21:25:05:89,638
1,472,294,472,294,448,390,489,391,423,487,494,479,398,583,476,576,394,612,474,607,151.5288751,132.242202,150.8674915,148.2767682,21:25:05:95,639
1,472,294,472,294,448,389,489,391,423,486,494,479,398,583,476,576,394,612,474,607,151.5288751,132.3064624,151.8222645,148.2767682,21:25:06:02,640
1,472,294,472,294,448,389,489,391,423,486,494,479,398,583,477,576,394,612,472,607,151.5288751,132.242202,151.8222645,148.0709289,21:25:06:08,641
1,472,294,472,294,447,389,489,391,424,486,494,479,398,583,477,576,394,612,473,607,150.9602597,133.3041635,152.1216618,148.0709289,21:25:06:14,642
1,472,294,472,294,448,389,489,391,424,486,494,479,398,583,477,576,394,613,473,607,151.2415287,133.3041635,152.1216618,148.0709289,21:25:06:21,643
1,472,294,472,294,448,389,489,391,424,486,494,477,398,583,477,576,394,612,473,607,151.2415287,128.3160161,152.1216618,152.1906699,21:25:06:28,644
1,472,294,472,294,448,389,489,391,422,489,494,477,398,583,477,576,394,612,473,607,156.6045976,129.3135724,146.7514906,151.211772,21:25:06:34,645
1,472,294,472,294,448,389,489,391,423,489,494,478,398,582,477,576,394,612,474,607,155.3608702,130.2459212,147.0544117,150.029997,21:25:06:40,646
1,472,294,472,294,448,390,490,391,423,488,494,478,398,582,477,577,394,611,474,607,153.7335357,130.1883251,148.0067566,151.0099334,21:25:06:47,647
1,472,295,472,295,448,390,490,391,423,488,494,475,398,582,477,577,394,611,474,607,153.7335357,126.1942946,148.0067566,154.9322433,21:25:06:53,648
1,472,295,472,295,448,390,490,391,424,488,494,477,398,582,476,577,394,611,474,607,153.4438008,128.1912634,148.3138564,153.1698404,21:25:06:59,649
1,472,295,472,295,448,390,490,391,424,487,494,475,398,581,477,577,394,611,473,607,152.4860649,126.1942946,148.3138564,154.9322433,21:25:06:66,650
1,472,295,472,295,448,390,490,391,424,487,494,477,398,581,476,577,394,611,473,607,152.4860649,129.1897829,148.3138564,152.1906699,21:25:06:72,651
1,473,295,473,295,448,390,490,391,424,487,494,478,398,581,476,577,394,611,473,607,152.4860649,130.1883251,148.3138564,151.211772,21:25:06:79,652
1,473,295,473,295,448,390,490,391,423,489,494,479,398,581,477,577,394,611,473,607,154.6900126,132.1854758,146.1027036,149.0503271,21:25:06:85,653
1,473,295,473,295,448,390,490,391,423,489,494,479,398,581,477,577,394,611,473,607,155.6470366,132.1854758,145.1516448,149.0503271,21:25:06:92,654
1,473,295,473,295,448,390,490,391,423,489,494,479,398,581,477,577,395,611,473,607,155.6470366,131.1868896,145.1516448,150.029997,21:25:06:98,655
1,472,295,472,295,448,390,490,391,423,489,494,479,398,581,477,577,395,611,474,607,155.6470366,131.1868896,144.8447445,150.029997,21:25:07:04,656
1,472,295,472,295,448,390,489,391,423,489,494,477,398,581,477,577,395,611,474,608,155.3608702,128.2497563,144.8447445,152.9705854,21:25:07:11,657
1,472,295,472,295,448,390,489,391,423,489,494,479,398,581,477,577,395,611,473,608,155.3608702,131.2440475,144.8447445,150.029997,21:25:07:17,658
1,472,295,472,295,448,390,489,392,423,489,494,479,398,581,477,577,395,611,473,608,154.4020725,130.2459212,145.7978052,150.029997,21:25:07:24,659
1,472,295,472,295,448,390,489,392,423,489,494,477,398,581,477,577,395,611,474,607,154.4020725,127.251719,145.7978052,152.9705854,21:25:07:31,660
1,472,295,472,295,448,390,489,392,423,488,494,478,398,581,477,576,395,611,474,607,153.4438008,129.3135724,146.7514906,150.029997,21:25:07:37,661
1,472,295,472,295,447,390,489,392,423,487,494,478,398,581,477,576,395,611,474,607,152.2005256,129.3135724,147.7057886,150.029997,21:25:07:44,662
1,472,295,472,295,447,390,489,392,424,487,494,478,398,581,477,576,395,611,474,607,151.9210321,129.3135724,148.0067566,150.029997,21:25:07:51,663
1,472,295,472,295,447,390,488,392,424,487,494,479,398,581,477,576,395,611,474,607,151.9210321,130.3840481,148.0067566,149.0503271,21:25:07:58,664
1,472,295,472,295,447,390,488,392,423,489,494,479,398,581,477,576,395,611,474,607,155.0806242,130.3840481,144.8447445,149.0503271,21:25:07:64,665
1,472,295,472,295,447,390,488,392,423,489,494,479,398,581,477,577,395,611,474,607,154.8063306,130.3840481,144.8447445,150.029997,21:25:07:71,666
1,472,295,472,295,447,390,488,392,424,489,494,479,398,581,477,577,395,611,474,607,153.5740864,130.3840481,145.1516448,150.029997,21:25:07:77,667
1,472,295,472,295,447,390,488,392,423,489,494,479,398,581,477,577,395,610,474,607,154.8063306,130.4645546,143.8923209,150.029997,21:25:07:84,668
1,472,295,472,295,447,390,488,393,423,489,494,479,398,581,477,577,395,610,474,607,153.8440769,129.4681428,144.8447445,150.029997,21:25:07:91,669
1,472,295,472,295,447,391,488,393,423,490,494,479,398,581,477,577,395,610,474,607,154.8063306,129.4681428,142.9405471,150.029997,21:25:07:97,670
1,472,295,472,295,447,391,488,393,423,489,494,479,398,581,476,577,395,611,474,607,153.8440769,130.5526714,143.8923209,149.4657151,21:25:08:04,671
1,472,295,472,295,447,391,488,393,423,490,494,479,398,581,477,577,395,611,474,607,154.8063306,129.4681428,142.9405471,150.029997,21:25:08:11,672
1,472,295,472,295,447,391,488,393,423,491,494,479,398,581,477,577,395,611,473,607,155.7690598,130.4645546,141.9894362,149.0503271,21:25:08:17,673
1,472,295,472,295,446,391,488,393,423,491,494,479,398,581,477,577,395,610,473,607,155.5024116,130.5526714,141.9894362,149.2548157,21:25:08:24,674
1,472,295,472,295,446,391,488,393,423,491,494,477,398,581,477,577,395,610,473,607,155.5024116,126.5701387,141.9894362,153.1698404,21:25:08:31,675
1,472,295,472,295,446,391,488,393,423,491,494,477,398,581,477,577,395,610,473,608,155.5024116,127.5656694,141.9894362,152.1906699,21:25:08:38,676
1,472,295,472,295,446,391,488,393,423,491,494,477,398,581,477,577,395,610,473,607,155.5024116,127.5656694,141.9894362,152.1906699,21:25:08:45,677
1,472,295,472,295,446,391,488,393,423,491,494,477,398,581,477,577,395,610,473,607,155.5024116,127.5656694,141.9894362,152.1906699,21:25:08:51,678
1,472,295,472,295,446,391,488,393,423,490,494,477,398,581,477,577,395,610,473,607,154.5380212,127.5656694,142.9405471,152.1906699,21:25:08:57,679
1,472,295,472,295,446,391,488,393,423,491,494,478,398,581,477,577,395,611,474,607,155.5024116,128.5612694,141.9894362,151.211772,21:25:08:64,680
1,472,295,472,295,446,391,488,393,424,490,494,478,398,581,477,577,395,611,474,608,154.2757272,128.5612694,143.251527,151.211772,21:25:08:71,681
1,472,295,472,295,446,391,488,393,424,489,494,479,398,581,477,577,395,611,474,608,153.3101432,129.4681428,144.2012483,150.029997,21:25:08:77,682
1,472,295,472,295,446,391,488,393,423,490,494,479,398,581,477,577,395,611,474,608,154.5380212,129.4681428,142.9405471,150.029997,21:25:08:84,683
1,472,295,472,295,446,391,488,393,423,491,494,479,398,581,477,577,395,611,474,608,155.5024116,130.4645546,141.9894362,149.0503271,21:25:08:90,684
1,472,295,472,295,446,391,487,393,423,491,494,479,398,581,477,577,395,611,474,608,155.5024116,129.5569373,141.9894362,150.029997,21:25:08:97,685
1,472,295,472,295,446,391,487,393,422,491,494,479,398,581,477,577,395,611,474,608,156.7322558,129.5569373,140.7302384,151.0099334,21:25:09:03,686
1,472,295,472,295,446,391,487,393,423,491,494,480,398,581,477,577,395,611,474,608,155.5024116,130.5526714,141.9894362,149.0503271,21:25:09:10,687
1,472,295,472,295,446,391,487,393,423,491,494,477,398,581,477,577,395,611,474,608,155.5024116,126.6688596,141.9894362,153.1698404,21:25:09:16,688
1,472,295,472,295,446,391,487,393,423,491,494,476,398,581,477,577,395,611,474,608,156.467249,124.6795893,141.0390017,155.1289786,21:25:09:22,689
1,472,295,472,295,446,391,487,393,423,491,494,477,398,581,477,577,395,611,473,608,155.5024116,125.6741819,141.9894362,154.1492783,21:25:09:29,690
1,472,295,472,295,446,391,487,393,423,491,494,476,398,581,477,577,395,611,473,608,155.241747,124.6795893,141.0390017,155.1289786,21:25:09:35,691
1,472,295,472,295,446,391,487,393,423,491,494,475,398,581,477,577,395,611,473,608,155.241747,123.685084,141.0390017,156.1089363,21:25:09:41,692
1,472,295,472,295,446,391,487,393,423,491,494,477,398,581,476,577,395,611,473,608,155.241747,126.5701387,141.0390017,153.1698404,21:25:09:47,693
1,472,295,472,295,446,391,487,393,422,491,494,476,398,581,476,577,395,611,473,608,155.5024116,124.6795893,140.7302384,155.3319027,21:25:09:55,694
1,472,295,472,295,446,391,487,393,423,491,494,478,398,581,476,577,395,611,474,608,155.241747,127.6636205,141.0390017,151.4199458,21:25:09:61,695
1,472,295,472,295,446,391,487,393,423,491,494,478,398,581,476,577,395,611,474,608,154.2757272,127.5656694,141.9894362,151.211772,21:25:09:67,696
1,472,295,472,295,446,391,487,393,423,491,494,478,398,581,476,577,395,610,474,608,154.2757272,127.5656694,141.9894362,152.1906699,21:25:09:74,697
1,472,295,472,295,446,391,487,393,423,491,494,477,398,581,476,577,395,610,474,608,154.2757272,125.6741819,141.9894362,154.3534904,21:25:09:80,698
1,472,295,472,295,446,391,487,393,423,491,494,477,398,581,476,577,395,610,473,608,154.2757272,125.6741819,141.9894362,154.3534904,21:25:09:87,699
1,472,295,472,295,446,391,487,393,423,490,494,478,398,581,476,577,395,610,473,608,153.3101432,127.5656694,142.9405471,152.1906699,21:25:09:94,700
1,472,295,472,295,446,391,487,393,424,490,494,478,398,581,477,577,395,610,473,608,153.0522787,127.5656694,143.251527,151.9901313,21:25:10:00,701
1,472,295,472,295,446,391,487,393,424,489,494,476,398,581,476,577,395,610,473,608,152.0855023,124.6795893,144.2012483,155.3319027,21:25:10:07,702
1,472,296,472,296,446,391,487,393,423,490,494,475,398,581,476,577,395,610,473,608,153.3101432,123.685084,142.9405471,156.3105883,21:25:10:13,703
1,472,296,472,296,446,391,487,393,423,491,494,475,398,581,477,577,395,610,473,608,154.2757272,123.685084,141.9894362,155.1289786,21:25:10:20,704
1,472,296,472,296,446,391,487,393,423,491,494,475,398,581,477,577,395,610,473,608,154.2757272,122.6906679,141.9894362,157.0891467,21:25:10:27,705
1,472,296,472,296,446,391,487,393,423,491,494,477,398,581,477,577,395,611,473,608,154.2757272,125.6741819,141.9894362,154.1492783,21:25:10:34,706
1,471,295,471,295,446,391,487,393,423,490,494,475,398,581,477,577,395,611,473,608,153.3101432,123.5839795,142.9405471,155.9134375,21:25:10:41,707
